GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated9264,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated2515,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated4810,69,125,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated9308,148,42,23,3,39,13,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated5196,0,186,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArMutated3570,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated4781,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated8744,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated6322,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated5631,141,47,21,3,38,14,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated8226,128,60,18,6,35,17,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated9550,18,167,6,18,6,44,6,17,0,11
StackAr,org.autotest.mutants,StackArMutated688,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated1150,12,147,3,13,3,38,3,16,0,11
StackAr,org.autotest.mutants,StackArMutated9551,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated21,37,156,10,16,11,41,7,17,0,11
StackAr,org.autotest.mutants,StackArMutated1036,118,61,18,6,32,16,14,9,4,7
StackAr,org.autotest.mutants,StackArMutated5359,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated6209,89,103,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated4704,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated2408,4,174,1,21,1,47,1,21,0,11
StackAr,org.autotest.mutants,StackArMutated8116,20,166,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated5764,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated2011,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated2095,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated5523,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated4313,4,182,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated5402,10,183,3,23,3,49,3,21,0,11
StackAr,org.autotest.mutants,StackArMutated2023,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated6061,12,181,4,22,4,48,4,20,0,11
StackAr,org.autotest.mutants,StackArMutated147,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,64,0,6,0,21,0,8,0,5,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,64,0,6,0,21,0,8,0,5,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,94,0,6,0,24,0,9,0,6,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,71,0,8,0,19,0,9,0,5,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,94,0,6,0,24,0,9,0,6,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
