GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated4650,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated1266,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated2476,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated8978,14,180,5,21,5,47,5,19,0,11
StackAr,org.autotest.mutants,StackArMutated6559,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated8344,143,51,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated449,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated5991,69,125,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated8464,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated4420,12,147,3,13,3,38,3,16,0,11
StackAr,org.autotest.mutants,StackArMutated2123,14,179,5,21,5,47,5,19,0,11
StackAr,org.autotest.mutants,StackArMutated8181,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated2888,20,166,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated1674,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated4426,141,47,21,3,38,14,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated6328,37,156,10,16,11,41,7,17,0,11
StackAr,org.autotest.mutants,StackArMutated2803,155,30,22,2,41,11,18,5,6,5
StackAr,org.autotest.mutants,StackArMutated4310,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated6974,152,25,23,1,39,9,19,4,7,4
StackAr,org.autotest.mutants,StackArMutated3343,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated1681,4,182,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated15,148,42,23,3,39,13,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated3988,138,49,21,3,37,13,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated7671,48,145,13,13,15,37,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated427,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated3351,69,122,13,11,20,31,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated3113,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated142,120,62,17,7,33,16,13,10,4,7
StackAr,org.autotest.mutants,StackArMutated2021,18,168,6,18,6,44,6,17,0,11
StackAr,org.autotest.mutants,StackArMutated3196,36,157,10,16,11,41,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated9175,18,175,6,20,6,46,6,18,0,11
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,64,0,6,0,21,0,8,0,5,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,64,0,6,0,21,0,8,0,5,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,94,0,6,0,24,0,9,0,6,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,71,0,8,0,19,0,9,0,5,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,94,0,6,0,24,0,9,0,6,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
