GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.mutants,StackArMutated9169,20,169,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated6132,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated3181,138,49,21,3,37,13,17,6,5,6
StackAr,org.autotest.mutants,StackArMutated9841,142,52,22,4,38,14,18,6,5,6
StackAr,org.autotest.mutants,StackArMutated8953,22,172,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated4673,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated7268,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated8511,136,49,20,4,37,15,16,7,5,6
StackAr,org.autotest.mutants,StackArMutated9402,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated7303,148,42,23,3,39,13,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated155,69,125,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated9484,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated9044,20,168,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated599,12,147,3,13,3,38,3,16,0,11
StackAr,org.autotest.mutants,StackArMutated312,20,166,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated6097,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated2577,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated5325,155,30,22,2,41,11,18,5,6,5
StackAr,org.autotest.mutants,StackArMutated7943,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.mutants,StackArMutated7506,18,168,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated8758,156,37,23,3,41,11,19,5,6,5
StackAr,org.autotest.mutants,StackArMutated8685,20,165,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated746,18,168,7,17,7,43,7,16,0,11
StackAr,org.autotest.mutants,StackArMutated4243,89,104,16,10,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated6861,69,124,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated9458,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated7556,36,157,10,16,11,41,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated2783,22,171,8,18,8,44,8,16,0,11
StackAr,org.autotest.mutants,StackArMutated7197,14,150,4,14,4,39,4,16,0,11
StackAr,org.autotest.mutants,StackArMutated6460,172,21,25,1,44,8,21,3,8,3
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,64,0,6,0,21,0,8,0,5,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,64,0,6,0,21,0,8,0,5,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,94,0,6,0,24,0,9,0,6,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,71,0,8,0,19,0,9,0,5,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,94,0,6,0,24,0,9,0,6,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
